1472.030,4.4403753719,0,4.5014114595,0.821053674,63.5546875,174,6.2249950485,0,0,16.7252747253,-4.8236737881,2.0588235294,6.9618117071,1299.9847715736,1,14.1728515625,4034.905849359,0,0.1857219658,30,35.5058275058,-0.5219225219,0.625,2,5.46875,0,7.03125,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.7464907019,14.6
1472.104,4.410167156,0,4.4973836974,0.8137254902,63.1525618655,174,6.0784313725,0,0,16.7252747253,-4.7912087912,2.0441671618,6.9618117071,1299,1,14.1728515625,4042.48046875,0,0.1845357876,30,35.5551115551,-0.5137085137,0.625,2,5.46875,2.3358585859,5.5006377551,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.7731253749,14.5
1472.178,4.324189926,0,4.4859200667,0.8039215686,62.0080504442,174,5.8823529412,0,0,16.7252747253,-4.7744792521,2.0295107942,6.9618117071,1304.6455223881,1,14.1728515625,4011.9568773091,0,0.1833496094,30,35.6043956044,-0.5054945055,0.625,2,5.46875,4.6717171717,3.1409438776,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.799760048,14.4319587629
1472.228,4.2114900435,0,4.4708934157,0.789067142,60.5078125,174,5.4367201426,0,0,16.7252747253,-4.7580777432,2.0196078431,6.9618117071,1310.1803482587,1,14.1728515625,3955.4317079741,0,0.1808527166,30,35.7042957043,-0.4832944833,0.625,2,5.46875,6.25,0.78125,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.8177564487,14.3
1472.302,4.1643464982,0,4.3889046414,0.7450980392,59.287838153,174,4.1176470588,0,0,16.7252747253,-4.7252747253,1.9609823727,6.7991936306,1321.25,1,14.1728515625,3871.7744573584,0,0.1771573153,30.3737373737,35.8521478521,-0.4504384504,0.625,2,5.46875,6.25,0.9765625,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.8443911218,14.1
1472.354,4.0735515222,0,4.2310003352,0.6862745098,56.9382579291,170.62,2.3529411765,0,0,16.7252747253,-4.6329226329,1.9197860963,6.6849214687,1314.2904040404,1,14.1728515625,3812.98828125,0,0.1734619141,30.6363636364,36,-0.4175824176,0.625,2,5.46875,6.25,1.1796875,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.8631073785,14.1
1472.426,3.9478354015,0,4.0123636035,0.6838112129,53.6849930037,165.94,2.3036752389,0,0,16.7252747253,-4.3771783772,1.862745098,6.5266984754,1295.0176767677,1,14.1728515625,3675.6084735577,0,0.1680297852,31,35.8681318681,-0.3736263736,0.625,2,5.46875,6.25,1.5625,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.8890221956,14.1
1472.476,3.8605325399,0,3.8605325399,0.6788846192,51.42578125,161,2.2051433639,0,0,16.7252747253,-4.1995781996,1.8160597572,6.3885672907,1281.6338383838,1,14.1728515625,3580.2058293269,0,0.1625976563,31,35.7362637363,-0.3296703297,0.625,2,5.46875,4.9479166667,1.4678030303,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.9070185963,14.175
1472.526,3.7333740241,0,3.7487871775,0.6739580254,48.4763652146,161,2.1066114888,0,0,16.7252747253,-4.021978022,1.7693744164,6.250436106,1268.25,1,14.1728515625,3440.91796875,0,0.1571655273,31,35.6043956044,-0.2857142857,0.625,2,5.46875,3.6458333333,1.2705176768,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.925014997,14.3
1472.576,3.6062155083,0,3.6370418151,0.6666666667,45.5269491793,161,1.9607843137,0,0,16.7252747253,-3.8887778888,1.7226890756,6.1123049214,1251.0782828283,1,14.1728515625,3431.6697761194,0,0.1517333984,31,35.4725274725,-0.2417582418,0.625,2,5.46875,2.34375,1.0732323232,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.9430113977,14.33125
1472.636,3.3569848173,0,3.4180209049,0.6666666667,39.74609375,161,1.9607843137,0,0,16.7252747253,-3.7289377289,1.6666666667,5.9465474998,1230.4722222222,1,14.1728515625,3411.1182369403,0,0.1485595703,31,34.8885400314,-0.2166405024,0.625,2,5.46875,0.78125,0.78125,6.25,-15.3724899598,168.8,14.5601897808,D4,0,206.9646070786,14.4
1472.700,3.3438850909,0,3.3974356206,0.6666666667,38.9628169222,161,1.9607843137,0,0,16.7252747253,-3.4945054945,1.6533166458,5.9465474998,1200.25,1,14.1728515625,3389.1965951493,0,0.1451741536,30.1489361702,34.2656200942,-0.189848247,0.625,2,5.46875,0.78125,0.78125,6.25,-15.3724899598,169.25,14.5601897808,D4,0,206.9876424715,14.4
1472.750,3.3186933095,0,3.3578485355,0.6666666667,37.4565153302,161,1.9607843137,0,0,16.7252747253,-3.4836211408,1.642886942,5.9465474998,1193.6261904762,1,14.1728515625,3372.0703125,0,0.140625,29.4840425532,33.4285714286,-0.1538461538,0.625,2,5.46875,0.78125,0.78125,6.25,-15.3724899598,169.7,14.5601897808,D4,0,207.0056388722,14.4
1472.824,3.281409473,0,3.2992596495,0.6666666667,35.2271889741,161,1.9607843137,0,0,16.7252747253,-3.4526425955,1.6274509804,5.9465474998,1174.7738095238,1,14.1728515625,3364.0407986111,0,0.1404005481,28.5,33.1726338178,-0.1538461538,0.625,2,5.46875,0.78125,0.78125,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.0322735453,14.4
1472.886,3.250171664,0,3.250171664,0.6666666667,33.359375,161,1.9607843137,0,0,16.7252747253,-3.4065934066,1.6213111507,5.9011316406,1146.75,1,14.1728515625,3357.3133680556,0,0.1400343372,28.5,32.7550514002,-0.1538461538,0.625,2,5.46875,2.2490530303,1.7755681818,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.0545890822,14.4
1472.946,3.3436947014,0,3.3436947014,0.6666666667,33.3278729839,161,1.9607843137,0,0,16.7252747253,-3.412145749,1.6153693801,5.8571808091,1148.3447368421,1,14.1728515625,3350.5859375,0,0.1395263672,28.5,32.1758241758,-0.1538461538,0.625,2,5.46875,3.6695075758,3.4327651515,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.076184763,14.4
1472.998,3.4247480005,0,3.4247480005,0.6666666667,33.3005712366,161,1.9607843137,0,0,16.7252747253,-3.4362058994,1.6078431373,5.8015097559,1155.2552631579,1,14.1728515625,3354.3701171875,0,0.1394949431,28.5,32.3596997062,-0.1538461538,0.625,2,5.46875,5.46875,4.8690025253,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.0949010198,14.6
1473.048,3.54009308,0,3.54009308,0.6666666667,33.26171875,161,1.9607843137,0,0,16.7252747253,-3.4593406593,1.6078431373,5.8015097559,1161.9,1,14.1728515625,3358.154296875,0,0.1394345123,28.7587064677,32.7133064955,-0.1538461538,0.625,2,5.46875,5.46875,6.25,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.1128974205,14.5936842105
1473.098,3.5230901699,0,3.54009308,0.6666666667,33.4430803571,161,1.9607843137,0,0,16.7252747253,-3.4945054945,1.6078431373,5.8015097559,1172,1,14.1728515625,3361.9384765625,0,0.1393740815,29.2562189055,33.0669132847,-0.1538461538,0.625,2,5.46875,5.46875,5.0662878788,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.1308938212,14.5
1473.148,3.4903922659,0,3.54009308,0.6666666667,33.7918526786,161.7575757576,1.9607843137,0,0,16.7252747253,-3.4837953924,1.6078431373,5.8015097559,1175.9289340102,1,14.1728515625,3365.72265625,0,0.1392822266,29.7537313433,33.6043956044,-0.1538461538,0.625,2,5.46875,5.46875,3.8825757576,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.148890222,14.4773195876
1473.198,3.4576943618,0,3.54009308,0.6666666667,34.140625,162.5151515152,1.9607843137,0,0,16.7252747253,-3.4614826798,1.6078431373,5.8015097559,1184.114213198,1,14.1728515625,3401.7916732098,0,0.1392672792,30.5,33.7604844135,-0.1484637811,0.625,2,5.46875,5.46875,1.5625,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.1668866227,14.3
1473.282,3.402761883,0,3.54009308,0.6666666667,34.7265625,164,1.9607843137,0,0,16.7252747253,-3.4065934066,1.6020003961,5.7582914383,1204.25,1,14.1728515625,3462.3876217023,0,0.1392149633,30.797979798,34.3067952456,-0.1296254766,0.625,2,5.46875,4.071969697,1.5625,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.1971205759,14.1714285714
1473.346,3.4079564436,0,3.4985365949,0.6666666667,34.9925199468,164,1.9607843137,0,0,16.7252747253,-3.3928571429,1.5956625074,5.7114105513,1204.5,1,14.1728515625,3509.27734375,0,0.1391601563,31.1212121212,34.8791208791,-0.1098901099,0.625,2,5.46875,2.5568181818,1.5625,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.2201559688,14
1473.396,3.4120146941,0,3.4660705908,0.6666666667,35.2002992021,164,1.9607843137,0,0,16.7252747253,-3.3653846154,1.5882352941,5.656472012,1205,1,14.1728515625,3492.6017992424,0,0.1390804118,31.5,34.8360483737,-0.1098901099,0.625,2,5.46875,0.78125,1.5625,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.2381523695,13.7
1473.446,3.4180209049,0,3.4180209049,0.6666666667,35.5078125,164,1.9607843137,0,0,16.7252747253,-3.3379120879,1.5882352941,5.6746928341,1205.5,1,14.1728515625,3475.5859375,0,0.1389270572,31.4371859296,34.7532166326,-0.1098901099,0.625,2,5.46875,0.78125,1.5625,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.2561487702,13.7
1473.521,3.3983691342,0,3.3983691342,0.6666666667,35.4122277462,164,1.9607843137,0,0,16.7252747253,-3.2967032967,1.5882352941,5.7293553004,1206.25,1,14.1728515625,3441.89453125,0,0.1385498047,31.2487437186,34.5494505495,-0.1098901099,0.625,2,5.46875,0.78125,1.2635522959,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.2831433713,13.7
1473.594,3.3702401292,0,3.3702401292,0.6666666667,35.2754103535,164,1.9607843137,0,0,16.7252747253,-3.3372183372,1.5882352941,5.8015097559,1208.1856060606,1,14.1728515625,3457.5616671954,0,0.1386576951,31,34.6021756022,-0.1154401154,0.625,2,5.46875,0.78125,0.78125,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.3094181164,13.7
1473.668,3.3417257954,0,3.3417257954,0.6666666667,35.13671875,164,1.9607843137,0,0,16.7252747253,-3.3782883783,1.5882352941,5.7661706102,1210.1477272727,1,14.1728515625,3481.2222398477,0,0.1389770508,31,34.7582417582,-0.1318681319,0.625,2,5.46875,0.5908946701,0.6801927861,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.3360527894,13.7619469027
1473.719,3.3417257954,0,3.3417257954,0.6666666667,35.1517352387,164,1.9607843137,0,0,16.7252747253,-3.4065934066,1.5882352941,5.7286227678,1211.5,1,14.1728515625,3504.8828125,0,0.1394042969,31,34.967032967,-0.1538461538,0.625,2,5.46875,0.388642132,0.4819651741,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.3544091182,13.9
1473.793,3.3417257954,0,3.3417257954,0.6666666667,35.1735238693,164,1.9607843137,0,0,16.7252747253,-3.4065934066,1.5882352941,5.656472012,1211.1262626263,1,14.1728515625,3497.4492770522,0,0.1394202458,31,34.9727759678,-0.1538461538,0.625,2,5.46875,0,0.194340796,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.3810437912,14
1473.843,3.3417257954,0,3.3417257954,0.6666666667,35.1953125,164,1.9607843137,0,0,16.7252747253,-3.4065934066,1.5907843137,5.656472012,1210.8737373737,1,14.1728515625,3490.1614972015,0,0.1394509167,31,34.9838201999,-0.1538461538,0.625,2,5.46875,0,0,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.399040192,14.0041237113
1473.893,3.333791104,0,3.3417257954,0.6666666667,35.220703125,164,1.9607843137,0,0,16.7252747253,-3.4065934066,1.5956862745,5.656472012,1210.5,1,14.1728515625,3482.8737173508,0,0.1394815876,31,34.9948644321,-0.1538461538,0.625,2,5.46875,0,-0.1953125,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.4170365927,14.2
1473.943,3.3185320821,0,3.3417257954,0.6666666667,35.26953125,164.5,1.9607843137,0,0,16.7252747253,-3.4065934066,1.6005882353,5.656472012,1211.15,1,14.1728515625,3475.5859375,0,0.1395263672,31,35.010989011,-0.1538461538,0.625,2,5.46875,0,-0.390625,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.4350329934,14.2
1474.017,3.2959487297,0,3.3417257954,0.6666666667,35.341796875,165.24,1.9607843137,0,0,16.7252747253,-3.4065934066,1.6078431373,5.656472012,1213,1,14.1728515625,3475.5859375,0,0.1399599901,31,35.010989011,-0.1538461538,0.625,2,5.46875,0,-0.78125,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.4616676665,14.2
1474.067,3.2806897078,0,3.3417257954,0.6666666667,35.390625,166,1.9607843137,0,0,16.7252747253,-3.4065934066,1.6029411765,5.692731448,1214.25,1,14.1728515625,3475.5859375,0,0.1403851106,31.125,35.010989011,-0.1538461538,0.625,2,5.46875,-0.1953125,-0.0236742424,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.4796640672,14.2589285714
1474.117,3.3340962844,0,3.330281529,0.6666666667,35.4541015625,165.8787878788,1.9607843137,0,0,16.7252747253,-3.4065934066,1.5980392157,5.7289908839,1215.5,1,14.1728515625,3475.5859375,0,0.1408102311,31.25,35.010989011,-0.1538461538,0.625,2,5.46875,-0.390625,1.5546085859,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.4976604679,14.4
1474.167,3.3875028611,0,3.3188372625,0.6666666667,35.517578125,165.6262626263,1.9607843137,0,0,16.7252747253,-3.4285714286,1.5931372549,5.7652503199,1215.8125,1,14.1728515625,3468.9571496212,0,0.1412353516,31.375,35.010989011,-0.1538461538,0.625,2,5.46875,-0.5859375,3.1328914141,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.5156568686,14.4
1474.217,3.4409094377,0,3.3073929961,0.6666666667,35.5810546875,165.3737373737,2.0083184789,0,0,16.7252747253,-3.4505494505,1.5882352941,5.8015097559,1216.125,1,14.1728515625,3455.1471748737,0,0.1412353516,31.5,35.010989011,-0.1538461538,0.625,2,5.46875,-0.78125,5.46875,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.5336532693,14.4
1474.267,3.4943160143,0,3.2959487297,0.6666666667,35.64453125,165,2.1073479897,0,0,16.7252747253,-3.4725274725,1.5931867697,5.8015097559,1216.4375,1,14.1728515625,3441.3372001263,0,0.1412353516,31.5,35.010989011,-0.1538461538,0.625,2,5.46875,-1.1758207071,5.46875,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.5516496701,14.4260416667
1474.317,3.4981888625,0,3.2998215779,0.6666666667,35.6395740799,164.8680203046,2.2063775005,0,0,16.7252747253,-3.4945054945,1.5981382452,5.8015097559,1216.75,1,14.1728515625,3420.8984375,0,0.1412353516,31.5,35.010989011,-0.1538461538,0.625,2,5.46875,-1.5703914141,5.46875,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.5696460708,14.5
1474.391,3.5039206779,0,3.3055533932,0.6666666667,35.6322374683,164.4923857868,2.3529411765,0,0,16.7252747253,-3.4945054945,1.6078431373,5.8015097559,1226.1887755102,1,14.1728515625,3450.1213304924,0,0.1414757931,31.5,35.0802530803,-0.1567321567,0.625,2,5.46875,-2.34375,5.46875,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.5962807439,14.5
1474.464,3.5095750362,0,3.3112077516,0.6666666667,35.625,164,2.2083580907,0,0,16.7252747253,-3.4945054945,1.6078431373,5.8015097559,1241.75,1,14.1728515625,3492.7867542614,0,0.1421508789,31.5,35.2747252747,-0.1648351648,0.625,2,5.46875,-2.34375,4.7817211055,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.6225554889,14.472972973
1474.539,3.4747194025,0,3.4041561083,0.6666666667,35.8703799175,164.5125628141,2.0598138245,0,0,16.7252747253,-3.4830769231,1.6078431373,5.8015097559,1240.4175,1,14.1728515625,3536.62109375,0,0.1430664063,31.5,35.5384615385,-0.1758241758,0.625,2,5.46875,-2.34375,2.7206344221,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.64955009,14.4
1474.589,3.4514823133,0,3.4661216795,0.6666666667,36.0339665292,165.0150753769,1.9607843137,0,0,16.7252747253,-3.4610989011,1.6078431373,5.8015097559,1237.855,1,14.1728515625,3534.7715435606,0,0.1429001581,31.5,35.4894819466,-0.1731030874,0.625,2,5.46875,-2.34375,0,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.6675464907,14.3546391753
1474.642,3.4180209049,0,3.5553521019,0.6666666667,36.26953125,166,1.9607843137,0,0,16.7252747253,-3.4378021978,1.6078431373,5.8015097559,1235.13875,1,14.1728515625,3532.8110203599,0,0.1425612677,31.5,35.3896389325,-0.1675562533,0.625,2,5.46875,-1.55078125,0,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.6866226755,14.3
1474.713,3.3983805796,0,3.5357117767,0.6666666667,36.2946704827,165.7425742574,1.9607843137,0,0,16.7252747253,-3.4065934066,1.6078431373,5.8015097559,1231.5,1,14.1728515625,3529.296875,0,0.1421072824,31.5,35.2558869702,-0.1601255887,0.625,2,5.46875,0.390625,0,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.7121775645,14.2
1474.773,3.3757186659,0,3.513049863,0.6666666667,36.3236772896,165.1485148515,1.9607843137,0,0,16.7252747253,-3.3736263736,1.6078431373,5.8015097559,1232.175,1,14.1728515625,3521.338619403,0,0.1417236328,31.5,35.1428571429,-0.1538461538,0.625,2,5.46875,3.125,0,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.7337732454,14.1635416667
1474.834,3.3417257954,0,3.4790569924,0.6712976648,36.3671875,164.5445544554,2.0534042763,0,0,16.7252747253,-3.3401098901,1.6058823529,5.8015097559,1232.86125,1,14.1728515625,3507.8537974192,0,0.1417236328,31.55,35.2989127275,-0.1538461538,0.625,2,5.46875,2.65625,0,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.7557288542,14.1
1474.889,3.3356841522,0,3.4548904197,0.6767169179,36.4367861675,164,2.1617893389,0,0,16.7252747253,-3.2967032967,1.6007469655,5.8015097559,1233.75,1,14.1728515625,3484.86328125,0,0.1417236328,31.680952381,35.4396185825,-0.1538461538,0.625,2,5.46875,1.4285714286,-0.1992984694,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.775524895,14.0508928571
1474.946,3.3224390114,0,3.4019098564,0.6862745098,36.5893678617,165.1573604061,2.3529411765,0,0,16.7252747253,-3.3151112847,1.5954248366,5.8015097559,1233.4149746193,1,14.1728515625,3488.3134716053,0,0.1417236328,31.8166666667,35.6263736264,-0.1538461538,0.625,2,5.46875,0.15625,-0.4264987245,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.7960407918,14
1475.023,3.2959487297,0,3.2959487297,0.6862745098,36.89453125,166.7208121827,2.2792873495,0,0,16.7252747253,-3.3580632565,1.5882352941,5.8015097559,1232.633248731,1,14.1728515625,3521.5215537754,0,0.1419504233,32,35.544709098,-0.1606515312,0.625,2,5.46875,-1.5625,-0.78125,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.823755249,14.2
1475.086,3.2979324025,0,3.2979324025,0.6862745098,36.9326171875,168,2.1538767791,0,0,16.7252747253,-3.4065934066,1.5882352941,5.8015097559,1231.75,1,14.1728515625,3569.82421875,0,0.1421846496,31.8306451613,35.4603670441,-0.1676800357,0.625,2,5.46875,-1.5625,-0.9824810606,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.8464307139,14.1536842105
1475.137,3.3018234531,0,3.3018234531,0.6862745098,37.0073242188,166.98,1.9607843137,0,0,16.7252747253,-3.3798901099,1.5882352941,5.8015097559,1232.25625,1,14.1728515625,3569.150390625,0,0.1424560547,31.6935483871,35.3626373626,-0.1758241758,0.625,2,5.46875,-1.5625,-1.1837121212,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.8647870426,14.1
1475.209,3.307316701,0,3.307316701,0.6837254902,37.1127929688,165.54,2.0117647059,0,0,16.7252747253,-3.3086813187,1.5882352941,5.8015097559,1233.60625,1,14.1728515625,3544.892578125,0,0.142364502,31.5,35.3351648352,-0.1758241758,0.625,2,5.46875,-1.5625,-1.5625,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.8907018596,14.3
1475.260,3.3112077516,0,3.3112077516,0.6787254902,37.1875,164,2.1117647059,0,0,16.7252747253,-3.2582417582,1.5832101685,5.8015097559,1234.5625,1,14.1728515625,3527.7099609375,0,0.1422711182,31.6281407035,35.3071428571,-0.1758241758,0.625,2,5.46875,-1.7627198492,-0.827891791,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.9090581884,14.3
1475.310,3.3227676167,0,3.3227676167,0.6738235294,37.2713462753,164.2424242424,2.2098039216,0,0,16.7252747253,-3.2087912088,1.5782835747,5.8015097559,1235.5,1,14.1728515625,3502.44140625,0,0.1420898438,31.7537688442,35.2527472527,-0.1758241758,0.625,2,5.46875,-1.9590138191,0.5324937811,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.9270545891,14.3
1475.383,3.3396450197,0,3.3396450197,0.6666666667,37.3937618371,164.9797979798,2.3529411765,0,0,16.7252747253,-3.2412032412,1.568627451,5.8015097559,1238.0808080808,1,14.1728515625,3509.6987032043,0,0.1421192878,32,35.2606990999,-0.1758241758,0.625,2,5.46875,-2.34375,2.5186567164,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.9533293341,14.3391752577
1475.434,3.3569848173,0,3.3569848173,0.6666666667,37.51953125,165.494949495,2.3529411765,0,0,16.7252747253,-3.2638472638,1.5711764706,5.8015097559,1239.8838383838,1,14.1728515625,3517.4095812183,0,0.1421818565,31.935,35.2775967751,-0.1758241758,0.625,2,5.46875,-1.734375,3.90625,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.9716856629,14.4
1475.484,3.3790256267,0,3.3790256267,0.6666666667,37.5580018939,166,2.3529411765,0,0,16.7252747253,-3.2967032967,1.5760784314,5.8015097559,1242.5,1,14.1728515625,3532.2265625,0,0.1422431984,31.81,35.2941631233,-0.1758241758,0.625,2,5.46875,-0.5625,3.7089646465,6.25,-15.3724899598,170.6,14.5601897808,D4,0,207.9896820636,14.4
1475.538,3.4248026924,0,3.4248026924,0.6666666667,37.6379024621,166,2.3529411765,0,0,16.7252747253,-3.2967032967,1.581372549,5.8015097559,1246.4375,1,14.1728515625,3533.0908203125,0,0.1423339844,31.675,35.3186813187,-0.1758241758,0.625,2,5.46875,0.703125,3.4958964646,6.25,-15.3724899598,170.6,14.5601897808,D4,0,208.0091181764,14.4
1475.608,3.5248340581,0,3.5248340581,0.6692156863,37.8125,166,2.3529411765,0,0,16.7252747253,-3.2967032967,1.5882352941,5.8015097559,1255.625,1,14.1728515625,3543.173828125,0,0.1423339844,31.5,35.4407814408,-0.1647241647,0.625,2,5.46875,2.34375,3.125,6.25,-15.3724899598,170.6,14.5601897808,D4,0,208.0343131374,14.4
1475.684,3.5013351644,0,3.5013351644,0.6766666667,37.700390625,166,2.3529411765,0,0,16.7252747253,-3.2967032967,1.5882352941,5.8015097559,1268.75,1,14.1728515625,3561.03515625,0,0.1423339844,31.6919191919,35.6263736264,-0.1478521479,0.625,2,5.46875,2.6436237374,1.8876903553,6.25,-15.3724899598,170.6,14.5601897808,D4,0,208.0616676665,14.3548672566
1475.746,3.4493018997,0,3.4493018997,0.6862745098,37.4521484375,165.6804123711,2.3529411765,0,0,16.7252747253,-3.2967032967,1.5882352941,5.8015097559,1269.9974747475,1,14.1728515625,3554.1650390625,0,0.1423339844,31.8484848485,35.8021978022,-0.1318681319,0.625,2,5.46875,2.8882575758,0.4124365482,6.25,-15.3724899598,170.6,14.5601897808,D4,0,208.0839832034,14.3
