82.794,11.2611581598,22,1.5287792536,22,0,0,11.4285714286,0,0,0,0.3200683594,2.9775633131,4325.1953125,13.0859375,0.8912097476,672.25,6.6376745251,13.6223911768,4.4660633484,133,69.55078125,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
82.917,3.3569848173,22,0.6470588235,22,0,0,11.4285714286,0,0,0,0.279923256,2.0451014735,3491.8693773674,13.391655816,0.9100261223,718.898989899,6.2974606185,12.3282082313,3.9411764706,133,65.4826012436,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.042,3.464103151,22,0.6470588235,22.5,0,0,11.4285714286,0,0,0,0.2111816406,0.4484202413,2064.94140625,14.3212890625,0.9724596391,860.75,3.7384603647,10.9121999259,3.4434532107,133,34.8828125,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.150,3.7689784085,22,0.6537928303,22.5,0,0,11.4285714286,0,0,0,0.1608886719,0.597893655,2331.54296875,14.3422070313,0.9747924758,819.695,3.62748566,9.4274533533,2.9215686275,133,27.5615530303,0.1957828283,0.1366414141,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.266,3.559186027,22.4112872053,0.6862745098,22.5,0,0,11.4285714286,0,0,0,0.1594185778,0.605659616,2343.3772261425,14.37109375,0.9780324737,763,3.3722438392,8.412189146,2.5294117647,133,10.72265625,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.389,3.2196536202,23.0769230769,0.6862745098,22.3125,0,0,11.4285714286,0,0,0,0.1413574219,0.7010699937,2488.76953125,14.37109375,0.9780324737,817,3.1433585107,8.2327232508,2.4663299663,133,1.26953125,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.514,2.9755092699,22.6373626374,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1378669361,0.7055490884,2495.3830832302,14.37109375,0.9780324737,822.525,3.1228055425,7.6870004266,2.2745098039,133,0.56640625,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.640,2.9755092699,22.4716483516,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1320800781,0.7129749559,2506.34765625,14.37109375,0.9780324737,838.25,2.9755092699,7.2518871949,2.1176470588,133,-4.47265625,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.762,2.9755092699,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1280517578,0.7288482388,2528.80859375,14.37109375,0.9780324737,769,2.9755092699,7.2518871949,2.1202088876,133,-5.474609375,0.1949873096,0.1337436548,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.886,2.8762894687,22,0.6862745098,22,0,0,11.4285714286,0,0,0,0.1258631234,0.7402053856,2544.3448153409,14.37109375,0.9780324737,760.1515151515,2.9755092699,7.2518871949,2.137254902,133,-7.109375,0.2025,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
83.999,2.7618829633,22,0.6949565896,22,0,0,11.4285714286,0,0,0,0.1193847656,0.7738225403,2590.33203125,14.37109375,0.9780324737,696,3.0670634012,7.3918231086,2.181397182,133,-12.8125,0.2002860697,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
84.111,3.402761883,22,0.7058823529,22,0,0,11.4285714286,0,0,0,0.1264813232,0.780443022,2599.35546875,14.37109375,0.9780324737,668.8,3.134327661,7.6870004266,2.2745098039,133,-12.1332908163,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
84.234,3.4634943084,22,0.7058823529,22,0,0,11.4285714286,0,0,0,0.1378173828,0.7910185967,2613.76953125,14.37109375,0.9780324737,584,3.6163881895,8.5572268899,2.5882352941,133,-7.265625,0.1975,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
84.359,3.6469062333,22,0.7106842737,22,0,0,11.4285714286,0,0,0,0.1566162109,0.7896958231,2611.81640625,14.37109375,0.9770992366,492.25,3.7426905886,8.6709248198,2.6343482116,133,-5.288907797,0.1950510204,0.1362755102,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
84.485,3.8285612559,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.159572292,0.7896958231,2611.9219805743,14.3644870057,0.9767283416,480.5765306122,3.9520866712,9.4274533533,2.9411764706,133,-2.01171875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
84.595,4.0283817807,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.1702880859,0.7896958231,2612.3046875,14.3212890625,0.9743101808,404.25,4.42511635,9.6935905727,3.0371216448,133,3.49609375,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
84.705,4.8371099413,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.1785736084,0.7763027407,2593.4448242188,14.3088378906,0.9736154029,388.9375,4.557386766,10.2976798167,3.2549019608,133,2.8704067211,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
84.830,5.0901489978,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.1923828125,0.7539809367,2562.01171875,14.271484375,0.9715370019,343,5.4779888609,11.4579817679,3.6862745098,133,-1.484375,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
84.957,5.8442053864,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.2102050781,0.6812283902,2459.47265625,13.9794921875,0.9507892293,310.5,5.6267643244,11.5626109861,3.717393425,133,1.1435546875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
85.079,6.2561989776,22,0.7254901961,22,0,0,11.4285714286,0,0,0,0.2133493134,0.6648607374,2434.935290404,13.9673471209,0.9498938169,312.5621827411,5.8594644083,12.1831704874,3.9019607843,133,5.25390625,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
85.203,6.1824090807,22,0.7346527396,22,0,0,11.4285714286,0,0,0,0.22265625,0.6164124851,2362.3046875,13.8837890625,0.9437788018,326.75,5.7068741894,12.1831704874,3.9157796452,133,14.00390625,0.1898364486,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
85.317,5.7068741894,22,0.7450980392,22,0,0,11.4285714286,0,0,0,0.222490627,0.6098318527,2351.263151696,13.8987568498,0.9448683917,352.2428909953,5.6073052182,12.1831704874,3.9411764706,133,17.0063920455,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
85.426,5.5722896162,22,0.7450980392,22,0,0,11.4285714286,0,0,0,0.2222900391,0.6018619758,2337.890625,13.931640625,0.9472710453,408.25,5.1880674449,12.0381327435,3.862745098,133,29.6484375,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
85.553,5.1575494011,22,0.700080032,22,0,0,11.4285714286,0,0,0,0.212890625,0.5873114665,2313.96484375,13.9794921875,0.9490268767,364.25,5.1880674449,11.99792426,3.8545913415,133,25.81875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
85.677,5.1422903792,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2107115788,0.5021011569,2133.7040384017,13.9857441504,0.9496018006,369.4761306533,5.1880674449,11.7480572557,3.8039215686,133,19.5703125,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
85.802,5.018071206,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2044677734,0.2579408468,1617.1875,14.02734375,0.9534450652,404.25,4.5624475471,11.5824050101,3.7218075047,133,19.375,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
85.924,4.2267490654,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1896972656,0.2592636203,1624.0234375,14.1181297111,0.9597588546,418.3806532663,4.4062943078,11.312944024,3.5882352941,133,18.7991751269,0.1881030151,0.1331030151,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
86.049,4.2035119762,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1894101857,0.2601277438,1626.256281407,14.271484375,0.9706161137,442.25,3.9215686275,10.7327930484,3.4117647059,133,17.01171875,0.1925,0.1375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
86.171,4.1657129778,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1875,0.2658774882,1641.11328125,14.2216796875,0.9678638941,319.5,4.730296788,10.7688720892,3.4215198517,133,10.64453125,0.1925,0.1356538462,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
86.281,4.5471885252,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1869881722,0.2654813276,1639.5046795685,14.2386983747,0.9689592209,339.4899497487,4.7138170443,10.8778307923,3.4509803922,133,10.85546875,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
86.408,4.4611831291,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1857910156,0.2645547146,1635.7421875,14.3212890625,0.9743101808,436.5,4.3640802625,10.8184343829,3.4188608777,133,15.33203125,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
86.532,4.0741588464,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1831054688,0.2738141296,1664.0625,14.3212890625,0.9743101808,410.307106599,4.3781655134,10.7327930484,3.3725490196,133,12.9462139423,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
86.643,4.1911192493,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1833115774,0.2744522516,1665.7113693467,14.3212890625,0.9743101808,376.5,4.4098573281,10.8778307923,3.431372549,133,7.578125,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
86.770,4.3945983062,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1848144531,0.2791052239,1677.734375,14.3212890625,0.9743101808,437,4.3183031968,10.8024111655,3.4109803922,133,12.63671875,0.1893877551,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
86.892,4.42511635,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.18536192,0.278610854,1677.551886048,14.3093954058,0.9736464912,414.4925373134,4.3329518578,10.5877553045,3.3529411765,133,11.44140625,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
87.016,4.4553079976,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1862792969,0.2777824504,1677.24609375,14.271484375,0.9715370019,342.75,4.4403753719,10.8778307923,3.4705882353,133,2.67578125,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
87.142,4.577706569,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1865234375,0.2738141296,1662.59765625,14.3212890625,0.9743101808,421.5,4.4175639049,10.8778307923,3.4656172328,133,5.4496133207,0.1886971831,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
87.266,4.5624475471,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1867392184,0.2728120284,1660.5014993687,14.3148144531,0.9737079827,408.5975,4.3793392844,10.8778307923,3.431372549,133,10.09765625,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
87.390,4.599239605,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1873779297,0.2698458089,1654.296875,14.271484375,0.9696969697,322.25,4.6082246128,10.9745226216,3.4640522876,133,0.234375,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
87.514,4.8523689631,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1962890625,0.2592636203,1625.9765625,14.2346216067,0.967984035,351.2146464646,4.6544640731,11.1679062801,3.5294117647,133,4.9248342803,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
87.638,4.7495396924,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1956756438,0.2597621531,1627.0807160804,14.1728515625,0.9651272385,399.75,4.7913328756,11.0228685362,3.4705882353,133,18.80859375,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
87.765,4.577706569,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.19140625,0.263231941,1634.765625,14.2216796875,0.9678638941,361.75,4.7455558099,11.061496679,3.4966991822,133,4.23828125,0.1855653266,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
87.887,4.7608148318,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1931633227,0.2617287893,1629.4019294508,14.2094113144,0.9669453645,364.7650753769,4.755424829,11.1679062801,3.568627451,133,5.362542755,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
88.010,4.7019257422,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1960449219,0.2592636203,1620.60546875,14.1728515625,0.9642184557,373.75,4.8218509194,11.1679062801,3.5294117647,133,12.9296875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
88.135,4.5166704814,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1876220703,0.2619091675,1631.8359375,14.3212890625,0.9743101808,416.75,4.5811571016,11.1314646359,3.5146319834,133,12.643098304,0.1884893048,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
88.261,4.4403753719,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1885134549,0.2637786875,1636.6666666667,14.3040597098,0.9731279963,402.9665178571,4.1657129778,10.8778307923,3.4117647059,133,12.1484375,0.1925,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
88.409,4.5544919887,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.19140625,0.2698458089,1652.34375,14.1728515625,0.9642184557,298,4.7608148318,11.1345347638,3.5245531841,133,-3.30078125,0.1875,0.1325,0,0,0,1.6607142857,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
88.535,4.9744411383,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1958007813,0.2526497525,1602.05078125,14.1728515625,0.9642184557,340.5101010101,4.7679697798,11.4579817679,3.6666666667,133,1.9377055921,0.1875,0.1325,0,0,0,3,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
88.657,4.779125658,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1949869792,0.2536117696,1605.010061553,14.1728515625,0.9642184557,408.75,4.7913328756,11.0228685362,3.4901960784,133,19.04296875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
88.783,4.3945983062,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1890869141,0.2605863939,1626.46484375,14.271484375,0.9696969697,353,4.6361355875,11.1359979764,3.5360784314,133,10.5787727701,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
88.894,5.0049591821,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.19440807,0.2559566864,1612.4822443182,14.225396604,0.9669313189,348.1390306122,4.4403753719,11.4579817679,3.6666666667,133,-0.09765625,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.005,5.0029688749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2058105469,0.2460358846,1582.51953125,14.02734375,0.9552238806,327.25,5.0812542916,11.4579817679,3.6593384829,133,10.1171875,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.129,4.9744411383,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1943359375,0.2460358846,1583.984375,14.0826367188,0.9586219809,361.925,4.9540957758,11.4579817679,3.6470588235,133,12.0517113095,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.253,4.7436579216,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1938396415,0.2469578177,1586.9337910354,14.1728515625,0.9642184557,418.5,4.5471885252,11.0228685362,3.5098039216,133,18.2421875,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.378,4.3640802625,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1900634766,0.253972526,1609.375,14.2216796875,0.9678638941,385.5,4.42511635,11.0228685362,3.5098039216,133,7.109375,0.1842875648,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.502,4.7455558099,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1906565657,0.253972526,1609.557488952,14.2216796875,0.967642174,383.7424242424,4.4418470543,11.0228685362,3.5098039216,133,7.8565196701,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.626,4.7485749746,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1916503906,0.253972526,1609.86328125,14.2216796875,0.9669499528,378.25,4.5624475471,11.1679062801,3.5294117647,133,13.2421875,0.1875,0.1425,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.752,4.7608148318,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1942138672,0.2552952996,1613.76953125,14.1728515625,0.9642184557,329.25,4.6341577862,11.187584768,3.5373928466,133,7.9114399941,0.1875,0.1398631841,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.888,4.7608148318,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.195054796,0.2548810978,1611.1702967172,14.1635275989,0.9636986172,335.074120603,4.7608148318,11.312944024,3.5882352941,133,-1.50390625,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
89.998,4.7672090886,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1968994141,0.253972526,1605.46875,14.1240234375,0.9615023474,359.75,4.8371099413,11.312944024,3.5955266529,133,12.1484375,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
90.123,4.8218509194,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1921386719,0.2526497525,1604.00390625,14.1603378219,0.9635209063,364.7701005025,4.7725817392,11.312944024,3.6078431373,133,12.1678715796,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
90.248,4.6799420157,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1916308594,0.2529936736,1605.0830078125,14.2216796875,0.9669499528,373.25,4.577706569,11.1679062801,3.5294117647,133,12.2265625,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
90.386,4.3640802625,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1882324219,0.2552952996,1612.3046875,14.271484375,0.9715370019,432.5,4.3183031968,11.0717003394,3.5033993497,133,13.80859375,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
90.496,4.577706569,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1890497117,0.2571597805,1617.2944568452,14.2468261719,0.9694674556,395.375,4.3719409707,10.8778307923,3.4509803922,133,11.4861505682,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
90.608,4.6109989804,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1905517578,0.2605863939,1626.46484375,14.1728515625,0.9633113829,284,4.7608148318,11.0062721774,3.5030728709,133,-5.3515625,0.1825,0.1325,0,0,0,1.3233830846,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
90.720,4.8523689631,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1977539063,0.2500042053,1597.65625,14.1359813457,0.9612628836,293.4387755102,4.8417338873,11.1679062801,3.568627451,133,-3.5464015152,0.1831565657,0.1325,0,0,0,2,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
90.842,4.8431210711,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1971240234,0.2498454725,1596.77734375,14.0751953125,0.9579045837,309,5.0812542916,11.312944024,3.6274509804,133,1.796875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
90.980,4.8218509194,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1925048828,0.2486814317,1590.33203125,14.1728515625,0.9651272385,355,4.730296788,11.2675281648,3.6028916617,133,9.4140625,0.1852777778,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
91.090,4.42511635,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.192239886,0.2515529804,1599.8719181847,14.1845703125,0.9655640629,361,4.7220930128,11.1679062801,3.5490196078,133,9.5757728495,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
91.217,4.42511635,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1917724609,0.2566180732,1616.69921875,14.2216796875,0.9669499528,380,4.577706569,11.1679062801,3.5294117647,133,12.421875,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
91.340,4.42511635,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1911621094,0.2579408468,1618.1640625,14.1728515625,0.9651272385,339.75,4.6334054202,11.1679062801,3.5294117647,133,10.0432665359,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
91.489,4.7608148318,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1933090142,0.2566240049,1614.4373598655,14.1728515625,0.9645402054,328.880044843,4.7455558099,11.1679062801,3.5294117647,133,5.25390625,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
91.616,4.7939399446,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1976318359,0.253972526,1606.93359375,14.1728515625,0.962406015,289.25,4.9286640726,11.3335585257,3.5891310839,133,-6.796875,0.1825,0.1325,0,0,0,1.4857142857,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
91.738,5.0049591821,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2000732422,0.2433903375,1572.75390625,14.1546026673,0.9617303861,318.3080808081,4.9438456376,11.6030195118,3.6862745098,133,-1.3947493655,0.1830980861,0.1325,0,0,0,3,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
91.862,4.8206052849,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1994859345,0.2441664546,1575.2750318878,14.1240234375,0.9606003752,367,4.9897001602,11.312944024,3.5882352941,133,14.921875,0.1875,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
91.984,4.5166704814,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1950683594,0.2500042053,1594.23828125,14.1728515625,0.9633113829,343,4.8037071073,11.2783081448,3.5882352941,133,8.8654384328,0.1858597884,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
92.087,4.7455558099,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1954539647,0.2503256269,1595.5434068341,14.1694335938,0.9631211144,340.9,4.6082246128,11.1679062801,3.5882352941,133,2.5,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
92.224,4.7455558099,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1966552734,0.2513269789,1599.609375,14.1240234375,0.9606003752,313,4.8218509194,11.1679062801,3.579663021,133,13.88671875,0.1825,0.1325,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
92.336,4.7455558099,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1966552734,0.2513269789,1600.5859375,14.1240234375,0.9606003752,312.5766129032,4.8493633982,11.1679062801,3.568627451,133,7.9956794508,0.1825,0.1318571429,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
92.459,4.7455558099,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1966552734,0.2513269789,1600.5859375,14.1240234375,0.9606003752,311.75,4.9286640726,11.7480572557,3.7254901961,133,-8.984375,0.1825,0.1275,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,111.2,0
